time,u10,v10
2019-01-01T00:00:00Z,4.746,5.816
2019-01-01T01:00:00Z,4.641,5.953
2019-01-01T02:00:00Z,4.32,5.758
2019-01-01T03:00:00Z,4.249,5.577
2019-01-01T04:00:00Z,4.45,5.8340000000000005
2019-01-01T05:00:00Z,4.656,5.724
2019-01-01T06:00:00Z,4.955,5.595
2019-01-01T07:00:00Z,4.898,4.831
2019-01-01T08:00:00Z,4.6080000000000005,4.097
2019-01-01T09:00:00Z,4.885,3.493
2019-01-01T10:00:00Z,5.37,2.896
2019-01-01T11:00:00Z,5.547,3.134
2019-01-01T12:00:00Z,5.218,2.952
2019-01-01T13:00:00Z,4.869,2.621
2019-01-01T14:00:00Z,4.742,2.424
2019-01-01T15:00:00Z,4.721,2.248
2019-01-01T16:00:00Z,4.848,2.204
2019-01-01T17:00:00Z,4.999,1.843
2019-01-01T18:00:00Z,4.928,1.16
2019-01-01T19:00:00Z,4.82,0.778
2019-01-01T20:00:00Z,4.741,0.487
2019-01-01T21:00:00Z,5.037,0.615
2019-01-01T22:00:00Z,5.473,0.678
2019-01-01T23:00:00Z,5.4910000000000005,1.067
2019-01-02T00:00:00Z,5.503,1.701
2019-01-02T01:00:00Z,5.5520000000000005,2.47
2019-01-02T02:00:00Z,5.229,2.551
2019-01-02T03:00:00Z,4.957,2.0100000000000002
2019-01-02T04:00:00Z,4.849,1.2530000000000001
2019-01-02T05:00:00Z,5.059,0.784
2019-01-02T06:00:00Z,5.094,0.506
2019-01-02T07:00:00Z,5.265,0.547
2019-01-02T08:00:00Z,5.596,1.191
2019-01-02T09:00:00Z,5.723,1.45
2019-01-02T10:00:00Z,5.455,1.907
2019-01-02T11:00:00Z,5.273,1.695
2019-01-02T12:00:00Z,5.075,1.0050000000000001
2019-01-02T13:00:00Z,5.215,0.271
2019-01-02T14:00:00Z,5.825,0.397
2019-01-02T15:00:00Z,6.267,1.213
2019-01-02T16:00:00Z,5.994,1.03
2019-01-02T17:00:00Z,5.631,0.154
2019-01-02T18:00:00Z,5.988,-0.253
2019-01-02T19:00:00Z,6.495,-0.155
2019-01-02T20:00:00Z,6.73,-0.019
2019-01-02T21:00:00Z,6.993,0.372
2019-01-02T22:00:00Z,7.371,1.2570000000000001
2019-01-02T23:00:00Z,7.471,1.86
2019-01-03T00:00:00Z,7.587,2.271
